Dependents,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Amount_Term,Credit_History,Loan_Amount_Log,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Loan_Status
0.0,3813,0,116.0,180.0,1.0,4.7535901911063645,True,False,True,False,True,False,True,False,False,False,True,1
3.0,4106,0,40.0,180.0,1.0,3.688879454113936,False,True,False,True,True,False,True,False,True,False,False,1
2.0,3200,700,70.0,360.0,1.0,4.248495242049359,False,True,False,True,True,False,True,False,False,False,True,1
0.0,2330,4486,100.0,360.0,1.0,4.605170185988092,True,False,False,True,True,False,True,False,False,True,False,1
0.0,2875,1750,105.0,360.0,1.0,4.653960350157523,False,True,False,True,False,True,True,False,False,True,False,1
0.0,3229,2739,110.0,360.0,1.0,4.700480365792417,False,True,True,False,True,False,True,False,False,False,True,1
0.0,10000,1666,225.0,360.0,1.0,5.41610040220442,True,False,True,False,True,False,True,False,True,False,False,0
0.0,6096,0,218.0,360.0,0.0,5.384495062789089,False,True,False,True,False,True,True,False,True,False,False,0
0.0,3708,2569,173.0,360.0,1.0,5.153291594497779,False,True,False,True,True,False,True,False,False,False,True,0
3.0,5703,0,128.0,360.0,1.0,4.852030263919617,False,True,False,True,True,False,True,False,False,False,True,1
2.0,2708,1167,97.0,360.0,1.0,4.574710978503383,False,True,False,True,True,False,True,False,False,True,False,1
2.0,1378,1881,167.0,360.0,1.0,5.117993812416755,True,False,False,True,True,False,True,False,False,False,True,0
0.0,5316,0,136.0,360.0,1.0,4.912654885736052,False,True,True,False,True,False,True,False,False,False,True,1
1.0,2239,2524,128.0,360.0,1.0,4.852030263919617,False,True,False,True,False,True,True,False,False,False,True,1
1.0,10000,0,155.0,360.0,1.0,5.043425116919247,False,True,False,True,True,False,False,True,True,False,False,0
0.0,2785,2016,110.0,360.0,1.0,4.700480365792417,False,True,False,True,True,False,True,False,True,False,False,1
0.0,2014,1929,74.0,360.0,1.0,4.30406509320417,False,True,True,False,True,False,True,False,False,False,True,1
2.0,3917,0,124.0,360.0,1.0,4.820281565605037,False,True,False,True,False,True,True,False,False,True,False,1
1.0,4166,3369,201.0,360.0,1.0,5.303304908059076,False,True,False,True,True,False,True,False,False,False,True,0
0.0,3166,2064,104.0,360.0,0.0,4.6443908991413725,False,True,False,True,True,False,True,False,False,False,True,0
0.0,3948,1733,149.0,360.0,0.0,5.003946305945459,False,True,False,True,True,False,True,False,True,False,False,0
0.0,5000,0,103.0,360.0,0.0,4.634728988229636,True,False,True,False,True,False,True,False,False,True,False,0
1.0,2769,1542,190.0,360.0,1.0,5.247024072160486,False,True,True,False,False,True,False,True,False,True,False,0
0.0,10000,0,214.0,360.0,1.0,5.365976015021851,True,False,True,False,True,False,True,False,False,True,False,0
0.0,1800,2934,93.0,360.0,0.0,4.532599493153256,False,True,False,True,False,True,True,False,False,False,True,0
0.0,3400,0,95.0,360.0,1.0,4.553876891600541,True,False,True,False,False,True,True,False,True,False,False,0
0.0,3208,3066,172.0,360.0,1.0,5.147494476813453,False,True,False,True,True,False,True,False,False,False,True,1
2.0,2281,0,113.0,360.0,1.0,4.727387818712341,False,True,False,True,False,True,True,False,True,False,False,0
0.0,3750,4750,176.0,360.0,1.0,5.170483995038151,False,True,True,False,True,False,True,False,False,False,True,0
1.0,7787,0,240.0,360.0,1.0,5.480638923341991,False,True,False,True,True,False,False,True,False,False,True,1
1.0,2787,1917,146.0,360.0,0.0,4.983606621708336,False,True,False,True,True,False,True,False,True,False,False,0
2.0,6540,0,205.0,360.0,1.0,5.3230099791384085,False,True,False,True,True,False,True,False,False,True,False,1
3.0,39999,0,600.0,180.0,0.0,6.396929655216146,False,True,False,True,True,False,True,False,False,True,False,1
1.0,3717,2925,151.0,360.0,1.0,5.017279836814924,False,True,False,True,True,False,True,False,False,True,False,0
2.0,6633,0,128.0,360.0,0.0,4.852030263919617,False,True,False,True,True,False,False,True,True,False,False,0
0.0,7142,0,138.0,360.0,1.0,4.927253685157205,True,False,False,True,False,True,False,True,True,False,False,1
2.0,3100,1400,113.0,360.0,1.0,4.727387818712341,False,True,False,True,True,False,True,False,False,False,True,1
0.0,6000,0,156.0,360.0,1.0,5.049856007249537,True,False,True,False,True,False,True,False,False,False,True,1
2.0,3750,2083,120.0,360.0,1.0,4.787491742782046,True,False,True,False,True,False,True,False,False,True,False,1
1.0,16667,2250,86.0,360.0,1.0,4.454347296253507,False,True,False,True,True,False,False,True,False,True,False,1
3.0,5250,0,94.0,360.0,1.0,4.543294782270004,False,True,False,True,True,False,True,False,False,False,True,0
0.0,6033,0,160.0,360.0,1.0,5.075173815233827,False,True,False,True,False,True,True,False,False,False,True,0
0.0,2720,0,80.0,360.0,0.0,4.382026634673881,True,False,True,False,False,True,True,False,False,False,True,0
0.0,3103,1300,80.0,360.0,1.0,4.382026634673881,False,True,False,True,True,False,True,False,False,False,True,1
0.0,4344,736,87.0,360.0,1.0,4.465908118654584,False,True,False,True,False,True,False,True,False,True,False,0
2.0,5042,2083,185.0,360.0,1.0,5.220355825078324,False,True,False,True,True,False,True,False,True,False,False,0
3.0,3167,4000,180.0,300.0,0.0,5.19295685089021,False,True,False,True,True,False,True,False,False,True,False,0
1.0,2395,0,128.0,360.0,1.0,4.852030263919617,False,True,False,True,True,False,False,True,False,True,False,1
2.0,3510,4416,243.0,360.0,1.0,5.493061443340548,False,True,False,True,True,False,True,False,True,False,False,1
1.0,4945,0,128.0,360.0,0.0,4.852030263919617,False,True,False,True,True,False,True,False,True,False,False,0
0.0,3180,0,71.0,360.0,0.0,4.262679877041316,True,False,True,False,True,False,True,False,False,False,True,0
0.0,3500,0,81.0,300.0,1.0,4.394449154672439,False,True,True,False,True,False,True,False,False,True,False,1
0.0,4333,2451,110.0,360.0,1.0,4.700480365792417,False,True,False,True,True,False,True,False,False,False,True,0
2.0,3159,461,108.0,84.0,1.0,4.68213122712422,False,True,False,True,True,False,True,False,False,False,True,1
3.0,6406,0,150.0,360.0,1.0,5.010635294096256,False,True,False,True,True,False,True,False,False,True,False,0
0.0,2378,0,9.0,360.0,1.0,2.19722457733622,True,False,True,False,True,False,True,False,False,False,True,0
0.0,3816,754,160.0,360.0,1.0,5.075173815233827,False,True,False,True,True,False,True,False,False,False,True,1
0.0,5818,2160,184.0,360.0,1.0,5.214935757608986,False,True,False,True,True,False,False,True,False,True,False,1
1.0,3417,1750,186.0,360.0,1.0,5.225746673713202,False,True,False,True,True,False,True,False,False,False,True,1
2.0,2726,0,106.0,360.0,0.0,4.663439094112067,False,True,False,True,True,False,False,True,False,True,False,0
0.0,2333,1516,95.0,360.0,1.0,4.553876891600541,False,True,False,True,False,True,True,False,False,False,True,1
0.0,20667,0,128.0,360.0,1.0,4.852030263919617,False,True,False,True,True,False,True,False,True,False,False,0
3.0,4000,7750,290.0,360.0,1.0,5.66988092298052,False,True,False,True,True,False,True,False,False,True,False,0
0.0,6500,0,105.0,360.0,0.0,4.653960350157523,False,True,True,False,True,False,True,False,True,False,False,0
0.0,1668,3890,201.0,360.0,0.0,5.303304908059076,False,True,False,True,False,True,True,False,False,True,False,0
1.0,6325,0,175.0,360.0,1.0,5.1647859739235145,False,True,False,True,True,False,True,False,False,True,False,1
0.0,3887,2669,162.0,360.0,1.0,5.087596335232384,False,True,False,True,True,False,True,False,False,True,False,1
2.0,2045,1619,101.0,360.0,1.0,4.61512051684126,False,True,False,True,True,False,True,False,True,False,False,1
0.0,2500,0,93.0,360.0,1.0,4.532599493153256,True,False,True,False,True,False,False,True,False,False,True,1
2.0,3333,2000,99.0,360.0,1.0,4.59511985013459,False,True,False,True,False,True,True,False,False,True,False,1
0.0,1916,5063,67.0,360.0,1.0,4.204692619390966,False,True,True,False,True,False,True,False,True,False,False,0
0.0,2980,2083,120.0,360.0,1.0,4.787491742782046,False,True,True,False,True,False,True,False,True,False,False,1
0.0,3927,800,112.0,360.0,1.0,4.718498871295094,False,True,False,True,True,False,True,False,False,True,False,1
1.0,2750,1842,115.0,360.0,1.0,4.74493212836325,False,True,False,True,True,False,True,False,False,True,False,1
0.0,3833,0,110.0,360.0,1.0,4.700480365792417,False,True,True,False,False,True,True,False,True,False,False,1
0.0,674,5296,168.0,360.0,1.0,5.123963979403259,False,True,False,True,True,False,False,True,True,False,False,1
1.0,6083,4250,330.0,360.0,1.0,5.799092654460526,False,True,False,True,True,False,True,False,False,False,True,1
2.0,2309,1255,125.0,360.0,0.0,4.8283137373023015,False,True,False,True,False,True,True,False,True,False,False,0
0.0,2666,4300,121.0,360.0,1.0,4.795790545596741,False,True,False,True,True,False,True,False,True,False,False,1
3.0,4755,0,95.0,360.0,0.0,4.553876891600541,False,True,False,True,False,True,True,False,False,True,False,0
0.0,3748,1668,110.0,360.0,1.0,4.700480365792417,False,True,True,False,False,True,True,False,False,True,False,1
0.0,2995,0,60.0,360.0,1.0,4.0943445622221,True,False,True,False,True,False,True,False,False,False,True,1
1.0,3812,0,112.0,360.0,1.0,4.718498871295094,True,False,True,False,True,False,True,False,True,False,False,1
0.0,3200,2254,126.0,180.0,0.0,4.836281906951478,False,True,True,False,False,True,True,False,False,False,True,0
0.0,3704,2000,120.0,360.0,1.0,4.787491742782046,False,True,False,True,True,False,True,False,True,False,False,1
1.0,5500,1260,170.0,360.0,1.0,5.135798437050262,False,True,False,True,True,False,True,False,True,False,False,1
0.0,2400,0,75.0,360.0,1.0,4.31748811353631,False,True,False,True,True,False,True,False,False,False,True,1
0.0,3902,1666,109.0,360.0,1.0,4.691347882229144,False,True,True,False,False,True,True,False,True,False,False,1
0.0,2500,3796,120.0,360.0,1.0,4.787491742782046,False,True,False,True,True,False,True,False,False,False,True,1
0.0,5568,2142,175.0,360.0,1.0,5.1647859739235145,False,True,False,True,True,False,True,False,True,False,False,0
0.0,3716,0,42.0,180.0,1.0,3.737669618283368,False,True,False,True,True,False,True,False,True,False,False,1
0.0,2507,0,56.0,360.0,1.0,4.02535169073515,True,False,True,False,True,False,True,False,True,False,False,1
1.0,2882,1843,123.0,480.0,1.0,4.812184355372417,False,True,False,True,True,False,True,False,False,True,False,1
2.0,2500,1840,109.0,360.0,1.0,4.691347882229144,False,True,False,True,True,False,True,False,False,False,True,1
0.0,63337,0,490.0,180.0,1.0,6.194405391104672,False,True,False,True,True,False,True,False,False,False,True,1
