Credit_History,Loan_Amount_Log,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Total_Income,Total_Income_Log,EMI,Income_After_EMI,Dependents_0.0,Dependents_1.0,Dependents_2.0,Dependents_3.0,Loan_Status
1.0,4.912654885736052,False,True,True,False,True,False,True,False,False,False,True,5316,8.578476419833136,0.37777777777777777,4938.222222222223,True,False,False,False,1
1.0,4.852030263919617,False,True,False,True,False,True,True,False,False,False,True,4763,8.46863300080086,0.35555555555555557,4407.444444444444,False,True,False,False,1
1.0,5.043425116919247,False,True,False,True,True,False,False,True,True,False,False,10000,9.210340371976184,0.4305555555555556,9569.444444444445,False,True,False,False,0
1.0,4.700480365792417,False,True,False,True,True,False,True,False,True,False,False,4801,8.476579508530941,0.3055555555555556,4495.444444444444,True,False,False,False,1
1.0,4.30406509320417,False,True,True,False,True,False,True,False,False,False,True,3943,8.279697133877628,0.20555555555555555,3737.4444444444443,True,False,False,False,1
1.0,4.820281565605037,False,True,False,True,False,True,True,False,False,True,False,3917,8.27308133366583,0.34444444444444444,3572.5555555555557,False,False,True,False,1
1.0,5.303304908059076,False,True,False,True,True,False,True,False,False,False,True,7535,8.927314111060596,0.5583333333333333,6976.666666666667,False,True,False,False,0
0.0,4.6443908991413725,False,True,False,True,True,False,True,False,False,False,True,5230,8.56216655705897,0.28888888888888886,4941.111111111111,True,False,False,False,0
0.0,5.003946305945459,False,True,False,True,True,False,True,False,True,False,False,5681,8.644882552557126,0.41388888888888886,5267.111111111111,True,False,False,False,0
0.0,4.634728988229636,True,False,True,False,True,False,True,False,False,True,False,5000,8.517193191416238,0.2861111111111111,4713.888888888889,True,False,False,False,0
1.0,5.247024072160486,False,True,True,False,False,True,False,True,False,True,False,4311,8.368925174747135,0.5277777777777778,3783.222222222222,False,True,False,False,0
1.0,5.365976015021851,True,False,True,False,True,False,True,False,False,True,False,10000,9.210340371976184,0.5944444444444444,9405.555555555555,True,False,False,False,0
0.0,4.532599493153256,False,True,False,True,False,True,True,False,False,False,True,4734,8.46252579007393,0.25833333333333336,4475.666666666667,True,False,False,False,0
1.0,4.553876891600541,True,False,True,False,False,True,True,False,True,False,False,3400,8.131530710604252,0.2638888888888889,3136.1111111111113,True,False,False,False,0
1.0,5.147494476813453,False,True,False,True,True,False,True,False,False,False,True,6274,8.744169388750624,0.4777777777777778,5796.222222222223,True,False,False,False,1
1.0,4.727387818712341,False,True,False,True,False,True,True,False,True,False,False,2281,7.732369222284388,0.3138888888888889,1967.111111111111,False,False,True,False,0
1.0,5.170483995038151,False,True,True,False,True,False,True,False,False,False,True,8500,9.047821442478408,0.4888888888888889,8011.111111111111,True,False,False,False,0
1.0,5.480638923341991,False,True,False,True,True,False,False,True,False,False,True,7787,8.960210955576986,0.6666666666666666,7120.333333333333,False,True,False,False,1
0.0,4.983606621708336,False,True,False,True,True,False,True,False,True,False,False,4704,8.456168489578463,0.40555555555555556,4298.444444444444,False,True,False,False,0
1.0,5.3230099791384085,False,True,False,True,True,False,True,False,False,True,False,6540,8.785692444451245,0.5694444444444444,5970.555555555556,False,False,True,False,1
0.0,6.396929655216146,False,True,False,True,True,False,True,False,False,True,False,39999,10.596609732783568,3.3333333333333335,36665.666666666664,False,False,False,True,1
1.0,5.017279836814924,False,True,False,True,True,False,True,False,False,True,False,6642,8.801168401936692,0.41944444444444445,6222.555555555556,False,True,False,False,0
0.0,4.852030263919617,False,True,False,True,True,False,False,True,True,False,False,6633,8.799812469525556,0.35555555555555557,6277.444444444444,False,False,True,False,0
1.0,4.927253685157205,True,False,False,True,False,True,False,True,True,False,False,7142,8.873748128154395,0.38333333333333336,6758.666666666667,True,False,False,False,1
1.0,4.727387818712341,False,True,False,True,True,False,True,False,False,False,True,4500,8.411832675758411,0.3138888888888889,4186.111111111111,False,False,True,False,1
1.0,5.049856007249537,True,False,True,False,True,False,True,False,False,False,True,6000,8.699514748210191,0.43333333333333335,5566.666666666667,True,False,False,False,1
1.0,4.787491742782046,True,False,True,False,True,False,True,False,False,True,False,5833,8.671286726753637,0.3333333333333333,5499.666666666667,False,False,True,False,1
1.0,4.454347296253507,False,True,False,True,True,False,False,True,False,True,False,18917,9.847816267665664,0.2388888888888889,18678.11111111111,False,True,False,False,1
1.0,4.543294782270004,False,True,False,True,True,False,True,False,False,False,True,5250,8.565983355585669,0.2611111111111111,4988.888888888889,False,False,False,True,0
1.0,5.075173815233827,False,True,False,True,False,True,True,False,False,False,True,6033,8.704999678440762,0.4444444444444444,5588.555555555556,True,False,False,False,0
0.0,4.382026634673881,True,False,True,False,False,True,True,False,False,False,True,2720,7.908387159290043,0.2222222222222222,2497.777777777778,True,False,False,False,0
1.0,4.382026634673881,False,True,False,True,True,False,True,False,False,False,True,4403,8.390041405755754,0.2222222222222222,4180.777777777777,True,False,False,False,1
1.0,4.465908118654584,False,True,False,True,False,True,False,True,False,True,False,5080,8.533066540572527,0.24166666666666667,4838.333333333333,True,False,False,False,0
1.0,5.220355825078324,False,True,False,True,True,False,True,False,True,False,False,7125,8.871365005136852,0.5138888888888888,6611.111111111111,False,False,True,False,0
0.0,5.19295685089021,False,True,False,True,True,False,True,False,False,True,False,7167,8.877242435993919,0.6,6567.0,False,False,False,True,0
1.0,4.852030263919617,False,True,False,True,True,False,False,True,False,True,False,2395,7.781138509845015,0.35555555555555557,2039.4444444444443,False,True,False,False,1
1.0,5.493061443340548,False,True,False,True,True,False,True,False,True,False,False,7926,8.97790377375038,0.675,7251.0,False,False,True,False,1
0.0,4.852030263919617,False,True,False,True,True,False,True,False,True,False,False,4945,8.506132244056813,0.35555555555555557,4589.444444444444,False,True,False,False,0
0.0,4.262679877041316,True,False,True,False,True,False,True,False,False,False,True,3180,8.064636475774222,0.19722222222222222,2982.777777777778,True,False,False,False,0
1.0,4.394449154672439,False,True,True,False,True,False,True,False,False,True,False,3500,8.160518247477505,0.27,3230.0,True,False,False,False,1
1.0,4.700480365792417,False,True,False,True,True,False,True,False,False,False,True,6784,8.822322177471738,0.3055555555555556,6478.444444444444,True,False,False,False,0
1.0,4.68213122712422,False,True,False,True,True,False,True,False,False,False,True,3620,8.194229304819817,1.2857142857142858,2334.285714285714,False,False,True,False,1
1.0,5.010635294096256,False,True,False,True,True,False,True,False,False,True,False,6406,8.764990330169104,0.4166666666666667,5989.333333333333,False,False,False,True,0
1.0,2.19722457733622,True,False,True,False,True,False,True,False,False,False,True,2378,7.774015077250727,0.025,2353.0,True,False,False,False,0
1.0,5.075173815233827,False,True,False,True,True,False,True,False,False,False,True,4570,8.42726848388825,0.4444444444444444,4125.555555555556,True,False,False,False,1
1.0,5.214935757608986,False,True,False,True,True,False,False,True,False,True,False,7978,8.984443032465352,0.5111111111111111,7466.888888888889,True,False,False,False,1
1.0,5.225746673713202,False,True,False,True,True,False,True,False,False,False,True,5167,8.550047528287184,0.5166666666666667,4650.333333333333,False,True,False,False,1
0.0,4.663439094112067,False,True,False,True,True,False,False,True,False,True,False,2726,7.9105906122564775,0.29444444444444445,2431.5555555555557,False,False,True,False,0
1.0,4.553876891600541,False,True,False,True,False,True,True,False,False,False,True,3849,8.255568653283746,0.2638888888888889,3585.1111111111113,True,False,False,False,1
1.0,4.852030263919617,False,True,False,True,True,False,True,False,True,False,False,20667,9.936293504261306,0.35555555555555557,20311.444444444445,True,False,False,False,0
1.0,5.66988092298052,False,True,False,True,True,False,True,False,False,True,False,11750,9.371608519572305,0.8055555555555556,10944.444444444445,False,False,False,True,0
0.0,4.653960350157523,False,True,True,False,True,False,True,False,True,False,False,6500,8.779557455883728,0.2916666666666667,6208.333333333333,True,False,False,False,0
0.0,5.303304908059076,False,True,False,True,False,True,True,False,False,True,False,5558,8.62299361030245,0.5583333333333333,4999.666666666667,True,False,False,False,0
1.0,5.1647859739235145,False,True,False,True,True,False,True,False,False,True,False,6325,8.752265313595721,0.4861111111111111,5838.888888888889,False,True,False,False,1
1.0,5.087596335232384,False,True,False,True,True,False,True,False,False,True,False,6556,8.78813593986372,0.45,6106.0,True,False,False,False,1
1.0,4.61512051684126,False,True,False,True,True,False,True,False,True,False,False,3664,8.20631072579402,0.28055555555555556,3383.4444444444443,False,False,True,False,1
1.0,4.532599493153256,True,False,True,False,True,False,False,True,False,False,True,2500,7.824046010856292,0.25833333333333336,2241.6666666666665,True,False,False,False,1
1.0,4.59511985013459,False,True,False,True,False,True,True,False,False,True,False,5333,8.581669210600602,0.275,5058.0,False,False,True,False,1
1.0,4.204692619390966,False,True,True,False,True,False,True,False,True,False,False,6979,8.850660919017152,0.18611111111111112,6792.888888888889,True,False,False,False,0
1.0,4.787491742782046,False,True,True,False,True,False,True,False,True,False,False,5063,8.529714471969909,0.3333333333333333,4729.666666666667,True,False,False,False,1
1.0,4.718498871295094,False,True,False,True,True,False,True,False,False,True,False,4727,8.461046030793236,0.3111111111111111,4415.888888888889,True,False,False,False,1
1.0,4.74493212836325,False,True,False,True,True,False,True,False,False,True,False,4592,8.432070937999402,0.3194444444444444,4272.555555555556,False,True,False,False,1
1.0,4.700480365792417,False,True,True,False,False,True,True,False,True,False,False,3833,8.251403065380556,0.3055555555555556,3527.4444444444443,True,False,False,False,1
1.0,5.123963979403259,False,True,False,True,True,False,False,True,True,False,False,5970,8.694502206386648,0.4666666666666667,5503.333333333333,True,False,False,False,1
1.0,5.799092654460526,False,True,False,True,True,False,True,False,False,False,True,10333,9.243097936214355,0.9166666666666666,9416.333333333334,False,True,False,False,1
0.0,4.8283137373023015,False,True,False,True,False,True,True,False,True,False,False,3564,8.1786387885907,0.3472222222222222,3216.777777777778,False,False,True,False,0
1.0,4.795790545596741,False,True,False,True,True,False,True,False,True,False,False,6966,8.848796450925947,0.33611111111111114,6629.888888888889,True,False,False,False,1
0.0,4.553876891600541,False,True,False,True,False,True,True,False,False,True,False,4755,8.46695197497949,0.2638888888888889,4491.111111111111,False,False,False,True,0
1.0,4.700480365792417,False,True,True,False,False,True,True,False,False,True,False,5416,8.59711281459211,0.3055555555555556,5110.444444444444,True,False,False,False,1
1.0,4.0943445622221,True,False,True,False,True,False,True,False,False,False,True,2995,8.00469951054955,0.16666666666666666,2828.3333333333335,True,False,False,False,1
1.0,4.718498871295094,True,False,True,False,True,False,True,False,True,False,False,3812,8.245909264774093,0.3111111111111111,3500.8888888888887,False,True,False,False,1
0.0,4.836281906951478,False,True,True,False,False,True,True,False,False,False,True,5454,8.604104563405533,0.7,4754.0,True,False,False,False,0
1.0,4.787491742782046,False,True,False,True,True,False,True,False,True,False,False,5704,8.648922962094131,0.3333333333333333,5370.666666666667,True,False,False,False,1
1.0,5.135798437050262,False,True,False,True,True,False,True,False,True,False,False,6760,8.81877816903701,0.4722222222222222,6287.777777777777,False,True,False,False,1
1.0,4.31748811353631,False,True,False,True,True,False,True,False,False,False,True,2400,7.783224016336037,0.20833333333333334,2191.6666666666665,True,False,False,False,1
1.0,4.691347882229144,False,True,True,False,False,True,True,False,True,False,False,5568,8.624791202014256,0.30277777777777776,5265.222222222223,True,False,False,False,1
1.0,4.787491742782046,False,True,False,True,True,False,True,False,False,False,True,6296,8.74766979009724,0.3333333333333333,5962.666666666667,True,False,False,False,1
1.0,5.1647859739235145,False,True,False,True,True,False,True,False,True,False,False,7710,8.950273466557375,0.4861111111111111,7223.888888888889,True,False,False,False,0
1.0,3.737669618283368,False,True,False,True,True,False,True,False,True,False,False,3716,8.22040309993373,0.23333333333333334,3482.6666666666665,True,False,False,False,1
1.0,4.02535169073515,True,False,True,False,True,False,True,False,True,False,False,2507,7.826842098158293,0.15555555555555556,2351.4444444444443,True,False,False,False,1
1.0,4.812184355372417,False,True,False,True,True,False,True,False,False,True,False,4725,8.460622839927844,0.25625,4468.75,False,True,False,False,1
1.0,4.691347882229144,False,True,False,True,True,False,True,False,False,False,True,4340,8.375629627094451,0.30277777777777776,4037.222222222222,False,False,True,False,1
1.0,6.194405391104672,False,True,False,True,True,False,True,False,False,False,True,63337,11.05622495553552,2.7222222222222223,60614.77777777778,True,False,False,False,1
