Gender,Married,Dependents,Education,Self_Employed,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Amount_Log
Female,No,3+,Not Graduate,No,2083,0,28.0,180.0,1.0,Urban,3.332204510175204
Male,No,0,Graduate,No,3909,0,101.0,360.0,1.0,Urban,4.61512051684126
Female,No,0,Not Graduate,No,3765,0,125.0,360.0,1.0,Urban,4.8283137373023015
Male,Yes,0,Graduate,No,5400,4380,290.0,360.0,1.0,Urban,5.66988092298052
Male,No,0,Graduate,No,0,24000,148.0,360.0,0.0,Rural,4.997212273764115
Male,Yes,2,Graduate,No,4363,1250,140.0,360.0,1.0,Urban,4.941642422609304
Male,Yes,0,Graduate,No,7500,3750,275.0,360.0,1.0,Urban,5.616771097666572
Male,Yes,0,Graduate,No,3772,833,57.0,360.0,1.0,Semiurban,4.04305126783455
Male,No,0,Graduate,No,2942,2382,125.0,180.0,1.0,Urban,4.8283137373023015
Female,No,0,Not Graduate,No,2478,0,75.0,360.0,1.0,Semiurban,4.31748811353631
Male,Yes,2,Graduate,No,6250,820,192.0,360.0,1.0,Urban,5.2574953720277815
Male,No,0,Graduate,No,3268,1683,152.0,360.0,1.0,Semiurban,5.0238805208462765
Male,Yes,0,Graduate,No,2783,2708,158.0,360.0,1.0,Urban,5.062595033026967
Male,Yes,0,Graduate,No,2740,1541,101.0,360.0,1.0,Urban,4.61512051684126
Male,No,0,Graduate,No,3150,0,176.0,360.0,0.0,Semiurban,5.170483995038151
Male,Yes,2,Graduate,No,7350,4029,185.0,180.0,1.0,Urban,5.220355825078324
Male,Yes,0,Graduate,Yes,2267,2792,90.0,360.0,1.0,Urban,4.499809670330265
Male,No,0,Graduate,Yes,5833,0,116.0,360.0,1.0,Urban,4.7535901911063645
Male,No,0,Graduate,No,3643,1963,138.0,360.0,1.0,Urban,4.927253685157205
Male,Yes,0,Graduate,No,5629,818,100.0,360.0,1.0,Urban,4.605170185988092
Female,No,0,Graduate,No,3644,0,110.0,360.0,1.0,Urban,4.700480365792417
Male,Yes,0,Not Graduate,No,1750,2024,90.0,360.0,1.0,Semiurban,4.499809670330265
Male,No,0,Graduate,No,6500,2600,200.0,360.0,1.0,Semiurban,5.298317366548036
Female,No,0,Graduate,No,3666,0,84.0,360.0,1.0,Urban,4.430816798843313
Male,Yes,0,Graduate,No,4260,3900,185.0,360.0,1.0,Urban,5.220355825078324
Male,Yes,0,Not Graduate,No,4163,1475,162.0,360.0,1.0,Urban,5.087596335232384
Male,No,0,Not Graduate,No,2356,1902,108.0,360.0,1.0,Semiurban,4.68213122712422
Male,No,0,Graduate,No,6792,3338,187.0,360.0,1.0,Urban,5.231108616854587
Male,Yes,3+,Not Graduate,Yes,8000,250,187.0,360.0,1.0,Semiurban,5.231108616854587
Male,Yes,1,Graduate,No,2419,1707,124.0,360.0,1.0,Urban,4.820281565605037
Male,Yes,3+,Not Graduate,No,3500,833,120.0,360.0,1.0,Semiurban,4.787491742782046
Male,Yes,1,Graduate,No,3500,3077,160.0,360.0,1.0,Semiurban,5.075173815233827
Male,Yes,2,Graduate,No,4116,1000,30.0,180.0,1.0,Urban,3.4011973816621555
Male,Yes,0,Not Graduate,Yes,5293,0,92.0,360.0,1.0,Urban,4.5217885770490405
Male,No,0,Graduate,No,2750,0,130.0,360.0,0.0,Urban,4.867534450455582
Female,No,0,Not Graduate,No,4402,0,130.0,360.0,1.0,Rural,4.867534450455582
Male,Yes,2,Graduate,No,3613,3539,134.0,180.0,1.0,Semiurban,4.897839799950911
Female,Yes,2,Graduate,No,2779,3664,176.0,360.0,0.0,Semiurban,5.170483995038151
Male,Yes,3+,Graduate,No,4720,0,90.0,180.0,1.0,Semiurban,4.499809670330265
Male,Yes,0,Not Graduate,No,2415,1721,110.0,360.0,1.0,Semiurban,4.700480365792417
Male,Yes,0,Graduate,Yes,7016,292,125.0,360.0,1.0,Urban,4.8283137373023015
Female,No,2,Graduate,No,4968,0,189.0,360.0,1.0,Semiurban,5.241747015059643
Female,No,0,Graduate,No,2101,1500,108.0,360.0,0.0,Rural,4.68213122712422
Male,Yes,3+,Not Graduate,No,4490,0,125.0,360.0,1.0,Urban,4.8283137373023015
Male,Yes,0,Graduate,No,2917,3583,138.0,360.0,1.0,Semiurban,4.927253685157205
Male,Yes,0,Not Graduate,No,4700,0,135.0,360.0,0.0,Semiurban,4.90527477843843
Male,Yes,0,Graduate,No,3445,0,130.0,360.0,0.0,Semiurban,4.867534450455582
Male,Yes,0,Graduate,No,7666,0,187.0,360.0,1.0,Semiurban,5.231108616854587
Male,Yes,0,Graduate,No,2458,5105,188.0,360.0,0.0,Rural,5.236441962829949
Female,No,0,Graduate,No,3250,0,95.0,360.0,1.0,Semiurban,4.553876891600541
Male,No,0,Graduate,No,4463,0,65.0,360.0,1.0,Semiurban,4.174387269895637
Male,Yes,1,Graduate,No,4083,1775,139.0,60.0,1.0,Urban,4.9344739331306915
Male,Yes,0,Graduate,Yes,3900,2094,232.0,360.0,1.0,Rural,5.44673737166631
Male,Yes,0,Not Graduate,No,4750,3583,144.0,360.0,1.0,Semiurban,4.969813299576001
Male,No,0,Graduate,No,3583,3435,155.0,360.0,1.0,Urban,5.043425116919247
Male,Yes,0,Graduate,No,3189,2367,186.0,360.0,1.0,Urban,5.225746673713202
Male,No,0,Graduate,Yes,6356,0,50.0,360.0,1.0,Rural,3.912023005428146
Male,Yes,1,Graduate,No,3413,4053,125.0,360.0,1.0,Semiurban,4.8283137373023015
Female,Yes,0,Graduate,No,7950,0,185.0,360.0,1.0,Urban,5.220355825078324
Male,Yes,3+,Graduate,No,3829,1103,163.0,360.0,0.0,Urban,5.093750200806762
Male,Yes,3+,Graduate,No,72529,0,360.0,360.0,1.0,Urban,5.886104031450156
Male,Yes,2,Not Graduate,No,4136,0,149.0,480.0,0.0,Rural,5.003946305945459
Male,Yes,0,Graduate,No,8449,0,257.0,360.0,1.0,Rural,5.54907608489522
Male,Yes,0,Graduate,No,4456,0,131.0,180.0,0.0,Semiurban,4.875197323201151
Male,Yes,2,Graduate,No,4635,8000,102.0,180.0,1.0,Rural,4.624972813284271
Male,Yes,0,Graduate,No,3571,1917,135.0,360.0,1.0,Urban,4.90527477843843
Male,No,0,Graduate,No,3066,0,95.0,360.0,1.0,Semiurban,4.553876891600541
Male,No,2,Not Graduate,No,3235,2015,77.0,360.0,1.0,Semiurban,4.343805421853684
Female,No,0,Graduate,No,5058,0,200.0,360.0,1.0,Rural,5.298317366548036
Male,Yes,0,Graduate,Yes,3188,2286,130.0,360.0,1.0,Rural,4.867534450455582
Male,Yes,3+,Graduate,No,13518,0,390.0,360.0,1.0,Rural,5.966146739123692
Male,Yes,1,Graduate,No,4364,2500,185.0,360.0,1.0,Semiurban,5.220355825078324
Male,Yes,2,Not Graduate,No,4766,1646,100.0,360.0,1.0,Semiurban,4.605170185988092
Male,Yes,1,Graduate,No,4609,2333,123.0,360.0,0.0,Semiurban,4.812184355372417
Female,Yes,3+,Graduate,No,6260,0,110.0,360.0,1.0,Semiurban,4.700480365792417
Male,Yes,1,Graduate,No,3333,4200,256.0,360.0,1.0,Urban,5.545177444479562
Male,Yes,0,Graduate,No,3500,3250,140.0,360.0,1.0,Semiurban,4.941642422609304
Male,Yes,3+,Graduate,No,9719,0,61.0,360.0,1.0,Urban,4.110873864173311
Male,Yes,3+,Graduate,No,6835,0,188.0,360.0,1.0,Semiurban,5.236441962829949
Male,No,0,Graduate,No,4452,0,131.0,360.0,1.0,Rural,4.875197323201151
Female,Yes,0,Graduate,No,2262,0,125.0,480.0,0.0,Semiurban,4.8283137373023015
Male,Yes,1,Graduate,No,3901,0,116.0,360.0,1.0,Urban,4.7535901911063645
Male,Yes,2,Not Graduate,No,2687,0,50.0,180.0,1.0,Rural,3.912023005428146
Male,No,0,Graduate,No,2243,2233,107.0,360.0,1.0,Semiurban,4.672828834461906
Female,Yes,0,Graduate,No,3417,1287,200.0,360.0,1.0,Semiurban,5.298317366548036
Male,No,0,Graduate,No,1596,1760,119.0,360.0,0.0,Urban,4.77912349311153
Male,Yes,3+,Graduate,No,4513,0,120.0,360.0,1.0,Rural,4.787491742782046
Male,Yes,0,Graduate,No,4500,0,140.0,360.0,1.0,Semiurban,4.941642422609304
Male,Yes,0,Not Graduate,No,4523,1350,165.0,360.0,1.0,Urban,5.10594547390058
Female,No,0,Graduate,Yes,4742,0,108.0,360.0,1.0,Semiurban,4.68213122712422
Male,Yes,0,Graduate,No,4082,0,93.0,360.0,1.0,Semiurban,4.532599493153256
Female,No,0,Graduate,No,3417,0,102.0,360.0,1.0,Urban,4.624972813284271
Female,Yes,2,Graduate,No,2922,3396,122.0,360.0,1.0,Semiurban,4.804021044733257
Male,Yes,0,Graduate,No,4167,4754,160.0,360.0,1.0,Rural,5.075173815233827
Male,No,3+,Graduate,No,4243,4123,157.0,360.0,1.0,Semiurban,5.056245805348308
Female,No,0,Not Graduate,No,0,1760,180.0,360.0,1.0,Semiurban,5.19295685089021
Male,Yes,1,Graduate,No,1516,2900,80.0,360.0,0.0,Rural,4.382026634673881
Female,No,0,Graduate,No,1762,2666,104.0,360.0,0.0,Urban,4.6443908991413725
Male,Yes,2,Graduate,No,724,3510,213.0,360.0,0.0,Rural,5.3612921657094255
Male,No,0,Graduate,No,3125,0,65.0,360.0,1.0,Urban,4.174387269895637
Male,Yes,0,Graduate,No,2333,3803,146.0,360.0,1.0,Rural,4.983606621708336
Male,Yes,3+,Graduate,No,3350,1560,135.0,360.0,1.0,Urban,4.90527477843843
Male,No,0,Graduate,No,2500,6414,187.0,360.0,0.0,Rural,5.231108616854587
Female,No,0,Graduate,No,12500,0,300.0,360.0,0.0,Urban,5.703782474656201
Male,No,0,Graduate,No,4667,0,120.0,360.0,1.0,Semiurban,4.787491742782046
Male,No,0,Graduate,No,6500,0,71.0,360.0,0.0,Urban,4.2626798770413155
Male,Yes,2,Graduate,No,7500,0,225.0,360.0,1.0,Urban,5.41610040220442
Male,No,0,Graduate,No,3073,0,70.0,180.0,1.0,Urban,4.248495242049359
Male,Yes,1,Not Graduate,No,3321,2088,70.0,360.0,1.0,Semiurban,4.248495242049359
Male,Yes,0,Graduate,No,3333,1270,124.0,360.0,1.0,Urban,4.820281565605037
Male,No,0,Graduate,No,3391,0,132.0,360.0,1.0,Rural,4.882801922586371
Male,Yes,1,Graduate,Yes,3343,1517,105.0,360.0,1.0,Rural,4.653960350157523
Female,No,1,Graduate,No,3620,0,90.0,360.0,1.0,Urban,4.499809670330265
Male,No,0,Graduate,No,4000,0,83.0,84.0,1.0,Urban,4.418840607796598
Male,Yes,0,Graduate,No,4258,0,125.0,360.0,1.0,Urban,4.8283137373023015
Male,Yes,2,Graduate,No,4500,0,147.0,360.0,1.0,Rural,4.990432586778736
Male,Yes,1,Graduate,No,2014,2925,120.0,360.0,1.0,Rural,4.787491742782046
Male,No,0,Graduate,No,3333,1250,110.0,360.0,1.0,Semiurban,4.700480365792417
Female,No,3+,Graduate,No,4083,0,103.0,360.0,1.0,Semiurban,4.634728988229636
Male,No,0,Graduate,No,4727,0,150.0,360.0,0.0,Rural,5.0106352940962555
Male,Yes,3+,Graduate,No,3089,2999,100.0,240.0,1.0,Rural,4.605170185988092
Male,Yes,3+,Not Graduate,No,6794,528,139.0,360.0,0.0,Urban,4.9344739331306915
Male,Yes,0,Graduate,Yes,32000,0,550.0,360.0,1.0,Semiurban,6.309918278226516
Male,Yes,2,Graduate,Yes,10890,0,260.0,12.0,1.0,Rural,5.560681631015528
Female,No,0,Graduate,No,12941,0,150.0,300.0,1.0,Urban,5.0106352940962555
Male,No,0,Not Graduate,No,3276,0,90.0,360.0,1.0,Semiurban,4.499809670330265
Male,No,0,Not Graduate,Yes,8703,0,199.0,360.0,0.0,Rural,5.293304824724492
Male,Yes,1,Graduate,No,4742,717,139.0,360.0,1.0,Semiurban,4.9344739331306915
Male,No,0,Graduate,No,5900,0,150.0,360.0,1.0,Urban,5.0106352940962555
Male,No,0,Graduate,No,3071,4309,180.0,360.0,1.0,Urban,5.19295685089021
Male,Yes,0,Graduate,No,2783,1456,113.0,360.0,1.0,Urban,4.727387818712341
Male,No,0,Graduate,No,5000,0,148.0,360.0,1.0,Rural,4.997212273764115
Male,Yes,1,Not Graduate,No,2463,2360,117.0,360.0,0.0,Urban,4.762173934797756
Male,Yes,2,Graduate,No,4855,0,72.0,360.0,1.0,Rural,4.276666119016055
Male,No,0,Not Graduate,Yes,1599,2474,125.0,300.0,1.0,Semiurban,4.8283137373023015
Male,Yes,2,Graduate,Yes,4246,4246,214.0,360.0,1.0,Urban,5.365976015021851
Male,Yes,0,Graduate,No,4333,2291,133.0,350.0,1.0,Rural,4.890349128221754
Male,No,1,Graduate,No,5823,2529,187.0,360.0,1.0,Semiurban,5.231108616854587
Male,Yes,0,Not Graduate,No,7895,0,143.0,360.0,1.0,Rural,4.962844630259907
Male,No,0,Graduate,No,4150,4256,209.0,360.0,1.0,Rural,5.342334251964811
Male,No,0,Graduate,No,2964,0,84.0,360.0,0.0,Semiurban,4.430816798843313
Male,No,0,Graduate,No,5583,0,116.0,360.0,1.0,Urban,4.7535901911063645
Female,No,0,Graduate,No,2708,0,65.0,360.0,1.0,Rural,4.174387269895637
Male,No,1,Graduate,No,3180,2370,80.0,240.0,1.0,Rural,4.382026634673881
Male,No,0,Not Graduate,No,2268,0,170.0,360.0,0.0,Semiurban,5.135798437050262
Male,No,2,Not Graduate,No,1141,2017,120.0,360.0,0.0,Urban,4.787491742782046
Male,Yes,0,Graduate,No,3042,3167,135.0,360.0,1.0,Urban,4.90527477843843
Female,Yes,3+,Graduate,No,1750,2935,94.0,360.0,0.0,Semiurban,4.543294782270004
Female,Yes,1,Graduate,No,3564,0,79.0,360.0,1.0,Rural,4.3694478524670215
Female,No,0,Graduate,No,3958,0,110.0,360.0,1.0,Rural,4.700480365792417
Male,Yes,2,Not Graduate,No,4483,0,130.0,360.0,1.0,Rural,4.867534450455582
Male,Yes,0,Graduate,No,5225,0,143.0,360.0,1.0,Rural,4.962844630259907
Male,No,0,Graduate,No,3017,2845,159.0,180.0,0.0,Urban,5.0689042022202315
Male,Yes,0,Not Graduate,No,2431,1820,110.0,360.0,0.0,Rural,4.700480365792417
Male,Yes,2,Graduate,No,4912,4614,160.0,360.0,1.0,Rural,5.075173815233827
Male,Yes,2,Not Graduate,No,2500,3333,131.0,360.0,1.0,Urban,4.875197323201151
Female,No,0,Graduate,No,2918,0,65.0,360.0,1.0,Rural,4.174387269895637
Male,Yes,2,Graduate,No,5128,0,143.0,360.0,1.0,Rural,4.962844630259907
Male,Yes,3+,Graduate,No,15312,0,187.0,360.0,1.0,Urban,5.231108616854587
Male,Yes,2,Graduate,No,3958,2632,160.0,360.0,1.0,Semiurban,5.075173815233827
Male,Yes,0,Graduate,No,4334,2945,165.0,360.0,1.0,Semiurban,5.10594547390058
Male,Yes,2,Graduate,No,4358,0,110.0,360.0,1.0,Urban,4.700480365792417
Female,Yes,1,Graduate,No,4000,3917,173.0,360.0,1.0,Rural,5.153291594497779
Male,Yes,3+,Graduate,No,10166,750,150.0,360.0,1.0,Urban,5.0106352940962555
Male,Yes,0,Not Graduate,No,4483,0,135.0,360.0,1.0,Semiurban,4.90527477843843
Male,Yes,2,Not Graduate,No,4521,1184,150.0,360.0,1.0,Semiurban,5.0106352940962555
Male,Yes,2,Graduate,No,9167,0,235.0,360.0,1.0,Semiurban,5.459585514144159
Male,Yes,0,Not Graduate,No,13083,0,125.0,360.0,1.0,Rural,4.8283137373023015
Male,Yes,2,Graduate,No,7874,3967,336.0,360.0,1.0,Rural,5.817111159963204
Female,Yes,1,Graduate,No,4333,0,132.0,84.0,1.0,Rural,4.882801922586371
Male,No,0,Graduate,No,4083,0,96.0,360.0,1.0,Urban,4.564348191467836
Male,Yes,2,Not Graduate,No,3785,2912,180.0,360.0,0.0,Rural,5.19295685089021
Male,Yes,3+,Not Graduate,No,2654,1998,128.0,360.0,0.0,Rural,4.852030263919617
Male,Yes,1,Graduate,No,10000,2690,412.0,360.0,1.0,Semiurban,6.021023349349527
Male,No,0,Graduate,Yes,5833,0,116.0,360.0,1.0,Urban,4.7535901911063645
Male,Yes,1,Graduate,No,4796,0,114.0,360.0,0.0,Semiurban,4.736198448394496
Male,Yes,0,Not Graduate,No,2000,1600,115.0,360.0,1.0,Rural,4.74493212836325
Male,Yes,2,Graduate,No,2540,700,104.0,360.0,0.0,Urban,4.6443908991413725
Male,Yes,0,Graduate,Yes,1900,1442,88.0,360.0,1.0,Rural,4.477336814478207
Male,Yes,0,Graduate,Yes,8706,0,108.0,480.0,1.0,Rural,4.68213122712422
Male,Yes,3+,Not Graduate,No,2855,542,90.0,360.0,1.0,Urban,4.499809670330265
Male,Yes,0,Graduate,No,3016,1300,100.0,360.0,1.0,Urban,4.605170185988092
Female,Yes,0,Graduate,No,3159,2374,108.0,360.0,1.0,Semiurban,4.68213122712422
Female,No,0,Graduate,No,1937,1152,78.0,360.0,1.0,Semiurban,4.356708826689592
Male,Yes,0,Graduate,No,2613,2417,123.0,360.0,1.0,Semiurban,4.812184355372417
Male,Yes,1,Graduate,No,4960,2600,187.0,360.0,1.0,Semiurban,5.231108616854587
Male,Yes,1,Graduate,No,3074,1083,146.0,360.0,1.0,Semiurban,4.983606621708336
Female,No,0,Graduate,No,4213,0,80.0,360.0,1.0,Urban,4.382026634673881
Male,No,1,Not Graduate,No,2038,4027,100.0,360.0,1.0,Rural,4.605170185988092
Female,No,0,Graduate,No,2362,0,55.0,360.0,1.0,Urban,4.007333185232471
Male,No,0,Graduate,No,5333,2400,200.0,360.0,0.0,Rural,5.298317366548036
Male,Yes,3+,Graduate,Yes,5384,0,150.0,360.0,1.0,Semiurban,5.0106352940962555
Male,No,0,Graduate,No,5708,0,150.0,360.0,1.0,Rural,5.0106352940962555
Male,Yes,0,Not Graduate,No,3754,3719,118.0,360.0,1.0,Rural,4.770684624465665
Male,Yes,0,Not Graduate,No,2914,2130,150.0,300.0,1.0,Urban,5.0106352940962555
Male,Yes,0,Not Graduate,No,2747,2458,118.0,36.0,1.0,Semiurban,4.770684624465665
Male,Yes,0,Graduate,No,7830,2183,212.0,360.0,1.0,Rural,5.356586274672012
Male,Yes,1,Graduate,Yes,3507,3148,212.0,360.0,1.0,Rural,5.356586274672012
Male,Yes,1,Graduate,No,3747,2139,125.0,360.0,1.0,Urban,4.8283137373023015
Male,Yes,0,Graduate,No,2166,2166,108.0,360.0,1.0,Urban,4.68213122712422
Male,Yes,0,Not Graduate,No,3500,2168,149.0,360.0,1.0,Rural,5.003946305945459
Male,Yes,2,Not Graduate,No,2896,0,80.0,480.0,1.0,Urban,4.382026634673881
Female,No,1,Graduate,No,5062,0,152.0,300.0,1.0,Rural,5.0238805208462765
Female,No,2,Graduate,Yes,5184,0,187.0,360.0,0.0,Semiurban,5.231108616854587
Female,No,0,Graduate,No,2545,0,74.0,360.0,1.0,Urban,4.30406509320417
Male,Yes,0,Graduate,No,2553,1768,102.0,360.0,1.0,Urban,4.624972813284271
Male,Yes,1,Graduate,No,3436,3809,100.0,360.0,1.0,Rural,4.605170185988092
Male,No,0,Graduate,No,2412,2755,130.0,360.0,1.0,Rural,4.867534450455582
Male,Yes,3+,Not Graduate,No,5180,0,125.0,360.0,0.0,Urban,4.8283137373023015
Male,No,0,Graduate,No,14911,14507,130.0,360.0,1.0,Semiurban,4.867534450455582
Male,No,0,Graduate,Yes,2860,2988,138.0,360.0,1.0,Urban,4.927253685157205
Male,Yes,0,Graduate,No,1173,1594,28.0,180.0,1.0,Rural,3.332204510175204
Female,No,1,Graduate,No,7600,0,92.0,360.0,1.0,Semiurban,4.5217885770490405
Female,Yes,0,Graduate,No,2157,1788,104.0,360.0,1.0,Urban,4.6443908991413725
Male,No,0,Graduate,No,2231,2774,176.0,360.0,0.0,Urban,5.170483995038151
Female,No,0,Graduate,No,2274,5211,117.0,360.0,0.0,Semiurban,4.762173934797756
Male,Yes,2,Not Graduate,No,6166,13983,102.0,360.0,1.0,Rural,4.624972813284271
Male,Yes,2,Not Graduate,No,2513,1110,107.0,360.0,1.0,Semiurban,4.672828834461906
Male,No,0,Graduate,No,4333,0,66.0,480.0,1.0,Urban,4.189654742026425
Male,No,0,Not Graduate,No,3844,0,105.0,360.0,1.0,Urban,4.653960350157523
Male,Yes,0,Graduate,No,3887,1517,105.0,360.0,0.0,Semiurban,4.653960350157523
Male,Yes,0,Graduate,No,3510,828,105.0,360.0,1.0,Semiurban,4.653960350157523
Male,Yes,0,Graduate,No,2539,1704,125.0,360.0,0.0,Rural,4.8283137373023015
Female,No,0,Not Graduate,No,2107,0,64.0,360.0,1.0,Semiurban,4.1588830833596715
Male,Yes,0,Graduate,No,3186,3145,150.0,180.0,0.0,Semiurban,5.0106352940962555
Male,Yes,2,Graduate,Yes,5000,2166,150.0,360.0,1.0,Urban,5.0106352940962555
Male,Yes,0,Graduate,No,10000,0,125.0,360.0,1.0,Urban,4.8283137373023015
Male,Yes,0,Not Graduate,Yes,3943,0,64.0,360.0,1.0,Semiurban,4.1588830833596715
Male,No,0,Graduate,No,2925,0,40.0,180.0,1.0,Rural,3.6888794541139363
Male,Yes,3+,Graduate,No,3242,437,142.0,480.0,0.0,Urban,4.955827057601261
Male,Yes,0,Graduate,No,3863,0,70.0,300.0,1.0,Semiurban,4.248495242049359
Female,No,1,Graduate,No,4028,0,131.0,360.0,1.0,Semiurban,4.875197323201151
Male,Yes,2,Graduate,No,4010,1025,120.0,360.0,1.0,Urban,4.787491742782046
Female,Yes,1,Graduate,No,3719,1585,114.0,360.0,1.0,Urban,4.736198448394496
Male,No,0,Graduate,No,2858,0,123.0,360.0,0.0,Rural,4.812184355372417
Female,Yes,0,Graduate,No,3833,0,92.0,360.0,1.0,Rural,4.5217885770490405
Male,Yes,0,Graduate,No,3333,4288,160.0,360.0,1.0,Urban,5.075173815233827
Male,Yes,0,Graduate,No,3007,3725,151.0,360.0,1.0,Rural,5.017279836814924
Female,No,1,Graduate,No,1850,4583,81.0,360.0,1.0,Rural,4.394449154672439
Male,Yes,3+,Not Graduate,No,2792,2619,171.0,360.0,1.0,Semiurban,5.14166355650266
Male,Yes,0,Graduate,No,2982,1550,110.0,360.0,1.0,Semiurban,4.700480365792417
Male,No,0,Graduate,No,3417,738,100.0,360.0,1.0,Rural,4.605170185988092
Male,Yes,1,Graduate,No,18840,0,234.0,360.0,1.0,Rural,5.455321115357702
Male,Yes,2,Graduate,No,2995,1120,184.0,360.0,1.0,Rural,5.214935757608986
Male,No,0,Graduate,No,3579,3308,138.0,360.0,1.0,Semiurban,4.927253685157205
Female,Yes,1,Not Graduate,No,3835,1400,112.0,480.0,0.0,Urban,4.718498871295094
Female,No,1,Not Graduate,No,3854,3575,117.0,360.0,1.0,Rural,4.762173934797756
Male,Yes,2,Graduate,No,5833,750,49.0,360.0,0.0,Rural,3.8918202981106265
Male,No,0,Graduate,No,3508,0,99.0,360.0,1.0,Rural,4.59511985013459
Female,Yes,3+,Not Graduate,No,1635,2444,99.0,360.0,1.0,Urban,4.59511985013459
Female,No,0,Graduate,Yes,3333,3916,212.0,360.0,1.0,Rural,5.356586274672012
Male,No,1,Graduate,No,24797,0,240.0,360.0,1.0,Semiurban,5.480638923341991
Male,Yes,2,Graduate,No,5667,440,130.0,360.0,0.0,Semiurban,4.867534450455582
Female,No,0,Graduate,No,3500,0,94.0,360.0,0.0,Semiurban,4.543294782270004
Male,Yes,3+,Graduate,No,2773,1497,108.0,360.0,1.0,Semiurban,4.68213122712422
Male,Yes,0,Graduate,No,6500,0,144.0,360.0,1.0,Urban,4.969813299576001
Female,No,0,Graduate,No,5769,0,110.0,180.0,1.0,Semiurban,4.700480365792417
Male,Yes,3+,Not Graduate,No,3634,910,176.0,360.0,0.0,Semiurban,5.170483995038151
Male,No,0,Graduate,No,29167,0,185.0,360.0,1.0,Semiurban,5.220355825078324
Male,No,0,Graduate,No,2166,2057,122.0,360.0,1.0,Semiurban,4.804021044733257
Male,Yes,0,Graduate,No,5000,0,126.0,360.0,1.0,Rural,4.836281906951478
Female,No,0,Graduate,No,5530,0,135.0,360.0,1.0,Urban,4.90527477843843
Male,No,0,Not Graduate,No,9000,0,122.0,360.0,1.0,Rural,4.804021044733257
Female,Yes,2,Graduate,No,10000,11666,460.0,360.0,1.0,Urban,6.131226489483141
Male,Yes,1,Graduate,No,8750,0,297.0,360.0,1.0,Urban,5.6937321388027
Male,Yes,0,Not Graduate,No,2157,2730,140.0,360.0,1.0,Rural,4.941642422609304
Male,No,0,Graduate,No,1972,4347,106.0,360.0,1.0,Rural,4.663439094112067
Male,No,0,Graduate,No,4983,0,141.0,360.0,1.0,Urban,4.948759890378168
Male,Yes,1,Graduate,No,8333,4000,125.0,360.0,1.0,Urban,4.8283137373023015
Male,Yes,0,Graduate,No,3667,2000,170.0,360.0,1.0,Semiurban,5.135798437050262
Male,Yes,2,Graduate,No,3166,2833,145.0,360.0,1.0,Urban,4.976733742420574
Male,No,0,Not Graduate,No,3271,0,90.0,360.0,1.0,Rural,4.499809670330265
Female,Yes,0,Graduate,No,2241,2000,88.0,360.0,0.0,Urban,4.477336814478207
Male,Yes,1,Not Graduate,No,1792,2565,128.0,360.0,1.0,Urban,4.852030263919617
Female,Yes,0,Graduate,No,2666,0,84.0,480.0,1.0,Semiurban,4.430816798843313
Male,No,0,Graduate,No,6478,0,108.0,360.0,1.0,Semiurban,4.68213122712422
Male,No,0,Not Graduate,No,3808,0,83.0,360.0,1.0,Rural,4.418840607796598
