Credit_History,Loan_Amount_Log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Total_Income,Total_Income_Log,EMI,Income_After_EMI
1.0,4.7535901911063645,False,True,True,False,True,False,False,False,True,False,False,True,False,False,True,5833,8.671286726753637,0.32222222222222224,5510.777777777777
1.0,4.927253685157205,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,5606,8.631592731724734,0.38333333333333336,5222.666666666667
1.0,4.605170185988092,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,6447,8.77137018531062,0.2777777777777778,6169.222222222223
1.0,4.700480365792417,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,3644,8.200837258379849,0.3055555555555556,3338.4444444444443
1.0,4.499809670330265,False,True,False,True,True,False,False,False,False,True,True,False,False,True,False,3774,8.235890725928495,0.25,3524.0
1.0,5.298317366548036,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,9100,9.116029692504942,0.5555555555555556,8544.444444444445
1.0,4.430816798843313,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,3666,8.20685642839965,0.23333333333333334,3432.6666666666665
1.0,5.220355825078324,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,8160,9.006999447958153,0.5138888888888888,7646.111111111111
1.0,5.087596335232384,False,True,False,True,True,False,False,False,False,True,True,False,False,False,True,5638,8.637284671674058,0.45,5188.0
1.0,4.68213122712422,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,4258,8.356554845453426,0.3,3958.0
1.0,5.231108616854587,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,10130,9.22325659724273,0.5194444444444445,9610.555555555555
1.0,5.231108616854587,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,8250,9.017968479328726,0.5194444444444445,7730.555555555556
1.0,4.820281565605037,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,4126,8.325063693631197,0.34444444444444444,3781.5555555555557
1.0,4.787491742782046,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,4333,8.374015421739909,0.3333333333333333,3999.6666666666665
1.0,5.075173815233827,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,6577,8.79133399330135,0.4444444444444444,6132.555555555556
1.0,3.4011973816621555,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,5116,8.540128162698734,0.16666666666666666,4949.333333333333
1.0,4.5217885770490405,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,5293,8.574140471857987,0.25555555555555554,5037.444444444444
0.0,4.867534450455582,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,2750,7.919356190660617,0.3611111111111111,2388.8888888888887
1.0,4.867534450455582,True,False,True,False,True,False,False,False,False,True,True,False,True,False,False,4402,8.389814262086407,0.3611111111111111,4040.8888888888887
1.0,4.897839799950911,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,7152,8.87514731685335,0.7444444444444445,6407.555555555556
0.0,5.170483995038151,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,6443,8.770749549138642,0.4888888888888889,5954.111111111111
1.0,4.499809670330265,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,4720,8.459564078579602,0.5,4220.0
1.0,4.700480365792417,False,True,False,True,True,False,False,False,False,True,True,False,False,True,False,4136,8.327484416188264,0.3055555555555556,3830.4444444444443
1.0,4.8283137373023015,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True,7308,8.896724917497897,0.3472222222222222,6960.777777777777
1.0,5.241747015059643,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,4968,8.510772623613315,0.525,4443.0
0.0,4.68213122712422,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,3601,8.188966863648876,0.3,3301.0
1.0,4.8283137373023015,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,4490,8.4096079807363,0.3472222222222222,4142.777777777777
1.0,4.927253685157205,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,6500,8.779557455883728,0.38333333333333336,6116.666666666667
0.0,4.90527477843843,False,True,False,True,True,False,False,False,False,True,True,False,False,True,False,4700,8.45531778769815,0.375,4325.0
0.0,4.867534450455582,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,3445,8.144679183447758,0.3611111111111111,3083.8888888888887
1.0,5.231108616854587,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,7666,8.9445502459405,0.5194444444444445,7146.555555555556
0.0,5.236441962829949,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,7563,8.93102321585603,0.5222222222222223,7040.777777777777
1.0,4.553876891600541,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,3250,8.086410275323782,0.2638888888888889,2986.1111111111113
1.0,4.174387269895637,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,4463,8.40357646462927,0.18055555555555555,4282.444444444444
1.0,4.934473933130692,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,5858,8.675563527387679,2.316666666666667,3541.333333333333
1.0,5.44673737166631,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,5994,8.69851424787661,0.6444444444444445,5349.555555555556
1.0,4.969813299576001,False,True,False,True,True,False,False,False,False,True,True,False,False,True,False,8333,9.027978814382207,0.4,7933.0
1.0,5.043425116919247,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,7018,8.85623355614316,0.4305555555555556,6587.444444444444
1.0,5.225746673713202,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,5556,8.622633703874234,0.5166666666666667,5039.333333333333
1.0,3.912023005428146,False,True,True,False,True,False,False,False,True,False,False,True,True,False,False,6356,8.757154527656606,0.1388888888888889,6217.111111111111
1.0,4.8283137373023015,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,7466,8.91811465947453,0.3472222222222222,7118.777777777777
1.0,5.220355825078324,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,7950,8.980927207648378,0.5138888888888888,7436.111111111111
0.0,5.093750200806762,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,4932,8.503499864284235,0.4527777777777778,4479.222222222223
1.0,5.886104031450156,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,72529,11.191741760864094,1.0,71529.0
0.0,5.003946305945459,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,4136,8.327484416188264,0.3104166666666667,3825.5833333333335
1.0,5.54907608489522,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,8449,9.041803370152845,0.7138888888888889,7735.111111111111
0.0,4.875197323201151,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,4456,8.40200678160712,0.7277777777777777,3728.222222222222
1.0,4.624972813284271,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,12635,9.444226019822295,0.5666666666666667,12068.333333333334
1.0,4.90527477843843,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,5488,8.610319169405722,0.375,5113.0
1.0,4.553876891600541,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,3066,8.028129059431759,0.2638888888888889,2802.1111111111113
1.0,4.343805421853684,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,5250,8.565983355585669,0.21388888888888888,5036.111111111111
1.0,5.298317366548036,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,5058,8.52872642722991,0.5555555555555556,4502.444444444444
1.0,4.867534450455582,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,5474,8.607764889600624,0.3611111111111111,5112.888888888889
1.0,5.966146739123692,False,True,False,True,False,False,False,True,True,False,True,False,True,False,False,13518,9.511777409660299,1.0833333333333333,12434.666666666666
1.0,5.220355825078324,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,6864,8.834045641167798,0.5138888888888888,6350.111111111111
1.0,4.605170185988092,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,6412,8.765926513729443,0.2777777777777778,6134.222222222223
0.0,4.812184355372417,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,6942,8.845345196421732,0.3416666666666667,6600.333333333333
1.0,4.700480365792417,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,6260,8.741935464094144,0.3055555555555556,5954.444444444444
1.0,5.545177444479562,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,7533,8.927048647825695,0.7111111111111111,6821.888888888889
1.0,4.941642422609304,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,6750,8.817297783866575,0.3888888888888889,6361.111111111111
1.0,4.110873864173311,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,9719,9.181838011503471,0.16944444444444445,9549.555555555555
1.0,5.236441962829949,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,6835,8.82981174915805,0.5222222222222223,6312.777777777777
1.0,4.875197323201151,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,4452,8.401108712395436,0.3638888888888889,4088.1111111111113
0.0,4.8283137373023015,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,2262,7.724004656676065,0.2604166666666667,2001.5833333333333
1.0,4.7535901911063645,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,3901,8.268988209506656,0.32222222222222224,3578.777777777778
1.0,3.912023005428146,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,2687,7.8961806086154915,0.2777777777777778,2409.222222222222
1.0,4.672828834461906,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,4476,8.406485069431817,0.2972222222222222,4178.777777777777
1.0,5.298317366548036,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,4704,8.456168489578463,0.5555555555555556,4148.444444444444
0.0,4.77912349311153,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,3356,8.118505067587098,0.33055555555555555,3025.4444444444443
1.0,4.787491742782046,False,True,False,True,False,False,False,True,True,False,True,False,True,False,False,4513,8.414717399827001,0.3333333333333333,4179.666666666667
1.0,4.941642422609304,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,4500,8.411832675758411,0.3888888888888889,4111.111111111111
1.0,5.10594547390058,False,True,False,True,True,False,False,False,False,True,True,False,False,False,True,5873,8.67812085552252,0.4583333333333333,5414.666666666667
1.0,4.68213122712422,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,4742,8.464214266625351,0.3,4442.0
1.0,4.532599493153256,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,4082,8.31434234336979,0.25833333333333336,3823.6666666666665
1.0,4.624972813284271,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,3417,8.136518252115291,0.2833333333333333,3133.6666666666665
1.0,4.804021044733257,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,6318,8.75115798136203,0.3388888888888889,5979.111111111111
1.0,5.075173815233827,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,8921,9.096163326913784,0.4444444444444444,8476.555555555555
1.0,5.056245805348308,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,8366,9.031931152002144,0.4361111111111111,7929.888888888889
1.0,5.19295685089021,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,1760,7.473069088032197,0.5,1260.0
0.0,4.382026634673881,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,4416,8.392989587956931,0.2222222222222222,4193.777777777777
0.0,4.6443908991413725,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,4428,8.395703293828527,0.28888888888888886,4139.111111111111
0.0,5.3612921657094255,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,4234,8.350902451694811,0.5916666666666667,3642.3333333333335
1.0,4.174387269895637,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,3125,8.047189562170502,0.18055555555555555,2944.4444444444443
1.0,4.983606621708336,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,6136,8.721928343047091,0.40555555555555556,5730.444444444444
1.0,4.90527477843843,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,4910,8.499029220788566,0.375,4535.0
0.0,5.231108616854587,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,8914,9.0953783535065,0.5194444444444445,8394.555555555555
0.0,5.703782474656201,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,12500,9.433483923290392,0.8333333333333334,11666.666666666666
1.0,4.787491742782046,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,4667,8.448271745949816,0.3333333333333333,4333.666666666667
0.0,4.262679877041316,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,6500,8.779557455883728,0.19722222222222222,6302.777777777777
1.0,5.41610040220442,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,7500,8.922658299524402,0.625,6875.0
1.0,4.248495242049359,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,3073,8.030409562130485,0.3888888888888889,2684.1111111111113
1.0,4.248495242049359,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,5409,8.595819511871428,0.19444444444444445,5214.555555555556
1.0,4.820281565605037,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,4603,8.434463543817241,0.34444444444444444,4258.555555555556
1.0,4.882801922586371,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,3391,8.128880142125638,0.36666666666666664,3024.3333333333335
1.0,4.653960350157523,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,4860,8.48879371689454,0.2916666666666667,4568.333333333333
1.0,4.499809670330265,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,3620,8.194229304819817,0.25,3370.0
1.0,4.418840607796598,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,4000,8.294049640102028,0.9880952380952381,3011.904761904762
1.0,4.8283137373023015,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,4258,8.356554845453426,0.3472222222222222,3910.777777777778
1.0,4.990432586778736,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,4500,8.411832675758411,0.4083333333333333,4091.6666666666665
1.0,4.787491742782046,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,4939,8.504918160540624,0.3333333333333333,4605.666666666667
1.0,4.700480365792417,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,4583,8.430109084509125,0.3055555555555556,4277.444444444444
1.0,4.634728988229636,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,4083,8.314587291319576,0.2861111111111111,3796.8888888888887
0.0,5.010635294096256,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,4727,8.461046030793236,0.4166666666666667,4310.333333333333
1.0,4.605170185988092,False,True,False,True,False,False,False,True,True,False,True,False,True,False,False,6088,8.714074899541522,0.4166666666666667,5671.333333333333
0.0,4.934473933130692,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,7322,8.898638793680181,0.3861111111111111,6935.888888888889
1.0,6.309918278226516,False,True,False,True,True,False,False,False,True,False,False,True,False,True,False,32000,10.373491181781864,1.5277777777777777,30472.222222222223
1.0,5.560681631015528,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,10890,9.295600215927006,21.666666666666668,-10776.666666666668
1.0,5.010635294096256,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,12941,9.46815584482167,0.5,12441.0
1.0,4.499809670330265,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,3276,8.09437844497296,0.25,3026.0
0.0,5.293304824724492,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False,8703,9.071423072789514,0.5527777777777778,8150.222222222223
1.0,4.934473933130692,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,5459,8.605020901781758,0.3861111111111111,5072.888888888889
1.0,5.010635294096256,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,5900,8.68270762989381,0.4166666666666667,5483.333333333333
1.0,5.19295685089021,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,7380,8.906528917594517,0.5,6880.0
1.0,4.727387818712341,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,4239,8.352082671352637,0.3138888888888889,3925.1111111111113
1.0,4.997212273764115,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,5000,8.517193191416238,0.4111111111111111,4588.888888888889
0.0,4.762173934797756,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,4823,8.481151420068972,0.325,4498.0
1.0,4.276666119016055,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,4855,8.487764380725425,0.2,4655.0
1.0,4.8283137373023015,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,4073,8.312135107648412,0.4166666666666667,3656.3333333333335
1.0,5.365976015021851,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,8492,9.046879822823147,0.5944444444444444,7897.555555555556
1.0,4.890349128221754,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,6624,8.798454696065095,0.38,6244.0
1.0,5.231108616854587,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,8352,9.03025631012242,0.5194444444444445,7832.555555555556
1.0,4.962844630259907,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,7895,8.973984926689743,0.3972222222222222,7497.777777777777
1.0,5.342334251964811,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,8406,9.036701015565063,0.5805555555555556,7825.444444444444
0.0,4.430816798843313,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,2964,7.994294986415977,0.23333333333333334,2730.6666666666665
1.0,4.7535901911063645,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,5583,8.62748154531036,0.32222222222222224,5260.777777777777
1.0,4.174387269895637,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,2708,7.903965634032166,0.18055555555555555,2527.4444444444443
1.0,4.382026634673881,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,5550,8.62155320674048,0.3333333333333333,5216.666666666667
0.0,5.135798437050262,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,2268,7.7266536648476425,0.4722222222222222,1795.7777777777778
0.0,4.787491742782046,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,3158,8.057694194815587,0.3333333333333333,2824.6666666666665
1.0,4.90527477843843,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,6209,8.733755131364893,0.375,5834.0
0.0,4.543294782270004,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,4685,8.452121194672523,0.2611111111111111,4423.888888888889
1.0,4.3694478524670215,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,3564,8.1786387885907,0.21944444444444444,3344.5555555555557
1.0,4.700480365792417,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,3958,8.28349412616251,0.3055555555555556,3652.4444444444443
1.0,4.867534450455582,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,4483,8.40804774415544,0.3611111111111111,4121.888888888889
1.0,4.962844630259907,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,5225,8.561210076833012,0.3972222222222222,4827.777777777777
0.0,5.068904202220232,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,5862,8.676246121270838,0.8833333333333333,4978.666666666667
0.0,4.700480365792417,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,4251,8.35490952835879,0.3055555555555556,3945.4444444444443
1.0,5.075173815233827,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,9526,9.161780181360806,0.4444444444444444,9081.555555555555
1.0,4.875197323201151,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,5833,8.671286726753637,0.3638888888888889,5469.111111111111
1.0,4.174387269895637,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,2918,7.978653729082731,0.18055555555555555,2737.4444444444443
1.0,4.962844630259907,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,5128,8.542470998600505,0.3972222222222222,4730.777777777777
1.0,5.231108616854587,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,15312,9.636392113692736,0.5194444444444445,14792.555555555555
1.0,5.075173815233827,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,6590,8.793308627496552,0.4444444444444444,6145.555555555556
1.0,5.10594547390058,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,7279,8.892748769118258,0.4583333333333333,6820.666666666667
1.0,4.700480365792417,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,4358,8.379768515504566,0.3055555555555556,4052.4444444444443
1.0,5.153291594497779,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,7917,8.976767625171433,0.48055555555555557,7436.444444444444
1.0,5.010635294096256,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,10916,9.29798488182823,0.4166666666666667,10499.333333333334
1.0,4.90527477843843,False,True,False,True,True,False,False,False,False,True,True,False,False,True,False,4483,8.40804774415544,0.375,4108.0
1.0,5.010635294096256,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,5705,8.649098262296176,0.4166666666666667,5288.333333333333
1.0,5.459585514144159,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,9167,9.123365357961776,0.6527777777777778,8514.222222222223
1.0,4.8283137373023015,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,13083,9.479068956510876,0.3472222222222222,12735.777777777777
1.0,5.817111159963204,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,11841,9.379323364330956,0.9333333333333333,10907.666666666666
1.0,4.882801922586371,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,4333,8.374015421739909,1.5714285714285714,2761.5714285714284
1.0,4.564348191467836,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,4083,8.314587291319576,0.26666666666666666,3816.3333333333335
0.0,5.19295685089021,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,6697,8.80941494391005,0.5,6197.0
0.0,4.852030263919617,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,4652,8.445052513638554,0.35555555555555557,4296.444444444444
1.0,6.021023349349527,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,12690,9.448569560708433,1.1444444444444444,11545.555555555555
1.0,4.7535901911063645,False,True,True,False,True,False,False,False,True,False,False,True,False,False,True,5833,8.671286726753637,0.32222222222222224,5510.777777777777
0.0,4.736198448394496,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,4796,8.475537516147405,0.31666666666666665,4479.333333333333
